playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
33705,Sports,4.4,129409,73M,148.4142,Everyone,Sep 08 2019,1.5.1,4.0.3 and up,1000000
25238,Productivity,4.61,28795,Varies with device,0.0,Everyone,May 03 2020,Varies with device,Varies with device,500000
24412,Business,4.0,3,16M,0.0,Everyone,May 22 2019,1.10,4.1 and up,1000
29701,Health And Fitness,4.9,272337,13M,0.0,Everyone,Jul 26 2019,1.0.2,4.2 and up,10000000
27434,Health And Fitness,4.76,9110,8.3M,0.0,Everyone,Jul 02 2017,2.0.3,4.1 and up,100000
19679,Education,4.65,4542,45M,0.0,Everyone,May 05 2020,2.6.1,4.1 and up,500000
28250,Tools,4.3,817,7.0M,0.0,Everyone,Nov 02 2019,1.8,4.1 and up,100000
13340,Game Casual,4.33,10521,70M,222.9942,Everyone 10+,Apr 20 2019,1.8,4.0 and up,100000
1203,Education,4.71,42,14M,0.0,Everyone,Feb 28 2020,1,4.1 and up,5000
14981,Education,4.53,5396,2.6M,0.0,Everyone,Jan 30 2020,4.6.5,4.0.3 and up,100000
14155,News And Magazines,4.32,38701,Varies with device,0.0,Everyone,May 01 2020,Varies with device,Varies with device,1000000
28642,Shopping,4.4,25587,14M,0.0,Everyone,Mar 17 2020,2.2.15,6.0 and up,10000000
34902,Finance,4.2,5,7.9M,0.0,Everyone,Oct 04 2019,1.5.1,4.3 and up,1000
2701,Art And Design,3.4,486,5.9M,0.0,Everyone,Aug 30 2019,5.7,5.0 and up,100000
10993,Game Simulation,4.42,5761,94M,0.0,Everyone,May 07 2020,1.5.45,4.0.3 and up,100000
23728,Entertainment,3.9,1917,32M,0.0,Everyone,Dec 18 2019,1.2.6,5.0 and up,100000
32826,Weather,4.4,1558437,Varies with device,0.0,Everyone,Sep 05 2019,Varies with device,Varies with device,50000000
11501,Communication,4.2,2424,6.1M,0.0,Everyone,Feb 12 2020,1.16,4.4 and up,100000
30639,Game Casual,4.37,250,2.9M,0.0,Everyone,Oct 26 2016,1.0.3,2.3.3 and up,10000
13180,Education,2.98,43,19M,0.0,Everyone,Feb 11 2020,2.1.0,4.4 and up,10000
5113,Family,4.4,203101,Varies with device,0.0,Everyone,Jul 05 2019,Varies with device,4.1 and up,5000000
3131,News And Magazines,4.4,99,10M,0.0,Everyone,Feb 27 2020,6.8,4.1 and up,1000
33746,Tools,2.8,5,9.0M,0.0,Everyone,Apr 28 2020,1.1.6,4.3 and up,100
25877,Photography,4.14,106,29M,0.0,Everyone,Nov 02 2019,1.1,4.0.3 and up,10000
23362,Education,3.24,21,7.3M,0.0,Everyone,Feb 14 2020,7.3.0,5.0 and up,5000
16967,Entertainment,3.65,147,69M,0.0,Everyone,Nov 19 2019,1.6.7,4.4 and up,10000
14263,Entertainment,4.63,2589,35M,0.0,Everyone,Mar 22 2020,1.2,4.1 and up,100000
26684,Tools,4.59,218,2.1M,73.8342,Everyone,Aug 09 2019,4.0.3 pro,4.4 and up,5000
27120,Education,4.38,993,3.9M,0.0,Everyone,Feb 19 2020,1.5.1,3.1 and up,50000
4130,Shopping,3.55,11,7.3M,0.0,Everyone,Jan 30 2018,1,4.0.3 and up,5000
24332,News And Magazines,4.3,577,5.5M,0.0,Everyone,Apr 25 2020,1,4.0.3 and up,50000
26037,Maps And Navigation,4.42,179,9.9M,0.0,Everyone,Apr 15 2020,1.2,4.0.3 and up,10000
3190,Lifestyle,4.72,27589,40M,0.0,Everyone,Apr 27 2020,1.17.3,4.2 and up,500000
22116,Maps And Navigation,4.67,3,5.6M,0.0,Everyone,Apr 20 2020,1.5,4.4 and up,100
3209,Travel And Local,3.7,16980,Varies with device,0.0,Everyone,Aug 22 2019,Varies with device,Varies with device,5000000
13482,Game Puzzle,4.53,44077,100M,0.0,Everyone,Mar 26 2020,1.0.4,4.1 and up,1000000
29811,Sports,4.45,394,21M,0.0,Everyone,Jan 25 2019,1.0.0,4.2 and up,50000
31499,Entertainment,4.36,126,15M,0.0,Everyone,Sep 07 2016,1.1.0,2.2 and up,10000
23709,Photography,4.45,9496,17M,0.0,Everyone,Feb 18 2020,2.4,4.1 and up,1000000
6732,Productivity,4.6,27135,Varies with device,372.1542,Everyone,Jun 28 2019,Varies with device,Varies with device,100000
12026,Medical,4.5,199,1.8M,894.2142,Everyone,Aug 01 2019,3.0.5,4.4w and up,10000
20922,Game Board,4.38,30007,23M,0.0,Everyone,Nov 22 2019,1.4.9,4.0 and up,1000000
30504,Education,4.23,4597,13M,0.0,Everyone,Mar 18 2020,39,4.0.3 and up,1000000
31136,Finance,4.7,20036,13M,0.0,Everyone,Apr 29 2020,4.2.1,4.1 and up,500000
30225,Tools,4.68,41,6.6M,0.0,Everyone,Feb 04 2020,4,4.1 and up,10000
28354,Game,4.2,1343866,56M,0.0,Teen,Sep 05 2019,1.180271.184729,4.0 and up,10000000
9648,Lifestyle,4.89,3665,13M,0.0,Everyone,Jan 25 2020,2.2.0,4.4 and up,50000
17159,Business,4.28,1845,58M,0.0,Everyone,Apr 30 2020,7.15.11,5.0 and up,100000
24214,Finance,4.59,32,20M,0.0,Everyone,Jan 21 2020,1.0.10,4.0 and up,5000
34743,Tools,3.14,42,18M,0.0,Everyone,Jan 08 2019,1.6,3.0 and up,10000
31377,Dating,4.04,18277,49M,0.0,Mature 17+,Jan 17 2020,4.6.0,4.0.3 and up,1000000
5429,Music And Audio,4.19,36,5.7M,0.0,Everyone,Dec 17 2016,1,4.0 and up,5000
9521,Personalization,4.6,4724,5.4M,0.0,Everyone,Sep 03 2019,1.2,4.0.3 and up,1000000
2015,Finance,3.6,903,21M,0.0,Everyone,Apr 21 2020,7.2.1150.2.717,4.2 and up,100000
17094,Photography,4.5,12572,8.5M,0.0,Everyone,Apr 18 2019,1.31,4.0 and up,1000000
34609,Books And Reference,4.75,12,4.8M,0.0,Everyone,Nov 15 2019,1.4,4.4 and up,1000
1261,Books And Reference,4.68,84,2.2M,0.0,Everyone,Sep 15 2018,1,4.0 and up,10000
34180,Game Casual,4.56,26729,13M,0.0,Everyone,Mar 07 2020,1.16,4.0 and up,5000000
14721,Personalization,4.12,4751,6.8M,0.0,Everyone,Mar 26 2020,1.7c.free,4.4 and up,1000000
4445,Photography,4.65,19631,21M,0.0,Everyone,May 06 2020,2.1,4.2 and up,1000000
34342,Productivity,4.41,2020,2.2M,0.0,Everyone,Dec 09 2017,1.1.2,4.1 and up,500000
1379,Music And Audio,4.7,47,77M,0.0,Everyone,Feb 05 2020,1,4.1 and up,5000
24729,Communication,4.4,2473509,Varies with device,0.0,Everyone,Sep 04 2019,47.1.2249.129326,Varies with device,100000000
8667,Finance,3.06,5924,13M,0.0,Everyone,Apr 08 2020,17.4.0,4.1 and up,500000
15093,Game Casual,4.16,108,36M,0.0,Everyone,Feb 04 2020,1.02,4.1 and up,10000
14598,Comics,4.6,245,25M,0.0,Teen,Apr 13 2020,1.2.4,5.0 and up,50000
29818,Game Arcade,4.38,601284,89M,0.0,Everyone,Sep 18 2019,2.9,4.1 and up,10000000
21617,Shopping,3.51,327,3.8M,0.0,Everyone,Apr 12 2020,2.6,4.0.3 and up,50000
10733,Personalization,4.2,25807,5.5M,0.0,Everyone,Dec 03 2018,15.0,4.1 and up,1000000
8133,Tools,4.56,3944,2.7M,0.0,Everyone,Apr 27 2020,1.7.7,4.2 and up,500000
32141,Business,1.33,9,2.6M,0.0,Everyone,Oct 25 2019,1.1,5.0 and up,1000
15756,Game Trivia,4.32,7389,25M,0.0,Everyone 10+,May 05 2020,3.8.3,4.1 and up,500000
13634,Game Role Playing,4.34,2211,Varies with device,0.0,Everyone 10+,Apr 27 2020,1.7.4,4.1 and up,100000
32380,Education,4.63,439,23M,0.0,Everyone,Dec 17 2019,1.3,4.0 and up,10000
15904,Books And Reference,4.9,10,5.2M,0.0,Everyone,Jan 29 2020,1.3,4.4 and up,1000
4832,Tools,4.9,83,3.1M,297.5742,Everyone,Jul 06 2019,2.0.0,5.0 and up,500
21061,Game Casual,4.4,67234,31M,0.0,Everyone,Feb 21 2020,3.0.2,4.0.3 and up,5000000
20594,Social,4.0,852455,68M,0.0,Mature 17+,Sep 07 2019,27.0,4.2 and up,10000000
28028,Music And Audio,4.47,17,5.6M,0.0,Everyone,Feb 27 2020,1.2,4.4 and up,10000
24610,Game Puzzle,4.24,89,20M,0.0,Everyone,Mar 13 2020,1,4.1 and up,100000
36048,Game,4.8,230710,87M,0.0,Everyone,Sep 06 2019,1.0.47,4.1 and up,10000000
21529,Game Role Playing,4.61,911,5.2M,372.1542,Teen,Dec 12 2019,1.1.1,4.0 and up,5000
32955,Medical,4.33,6,20M,0.0,Everyone,Mar 04 2020,1.4,4.3 and up,1000
9569,Family,3.4,12,11M,0.0,Everyone,Oct 20 2018,1.5_6,4.0 and up,1000
32716,Social,4.3,1716,13M,0.0,Mature 17+,Apr 16 2020,5.10.1,4.1 and up,100000
33580,Business,4.87,470,4.6M,0.0,Everyone,Aug 29 2017,1.1.2,2.3 and up,50000
21966,Productivity,4.4,480640,Varies with device,0.0,Everyone,Aug 26 2019,16.0.10325.20024,4.4 and up,100000000
16103,Communication,4.86,429,7.9M,0.0,Everyone,Dec 27 2019,1.3.1,5.0 and up,10000
2218,Game Educational,3.89,3260,16M,0.0,Everyone,May 06 2020,2.0.6,4.4 and up,1000000
18653,Lifestyle,4.13,13870,3.8M,0.0,Everyone,Jan 04 2020,1.1.27,2.3 and up,1000000
6486,Video Players,3.5,54,186k,0.0,Everyone,May 27 2014,1.0,2.2 and up,10000
15065,Game Strategy,3.94,751,29M,0.0,Everyone 10+,Nov 26 2019,1.0.1,4.0 and up,10000
5572,Game Puzzle,4.23,890,33M,0.0,Everyone,Jan 29 2020,2.7,4.1 and up,100000
19235,Medical,4.8,6874,48M,0.0,Everyone,May 05 2020,3.0.3,5.0 and up,100000
23250,Entertainment,4.36,224319,21M,0.0,Mature 17+,May 05 2020,3.6.5,4.4 and up,5000000
24859,Lifestyle,4.32,71325,12M,0.0,Everyone,May 06 2020,2.22.0,4.0.3 and up,1000000
5614,Medical,3.5,250,23M,0.0,Everyone,Aug 13 2019,1.2.0,4.4 and up,100000
30391,Education,4.21,1022,11M,446.7342,Everyone,Apr 17 2017,3.5,3.0 and up,10000
14006,Photography,4.3,13258,Varies with device,0.0,Everyone,Jul 25 2019,2.3.0 build 180,5.0 and up,1000000
4699,Finance,3.71,15476,64M,0.0,Everyone,Apr 30 2020,3.27.3,5.0 and up,1000000
10643,Tools,4.35,409,1.2M,0.0,Everyone,Jul 03 2017,1.3,4.0.3 and up,10000
5782,Personalization,4.1,285,3.9M,0.0,Teen,Nov 07 2018,5.0,2.3 and up,50000
23409,Video Players,4.21,13398,Varies with device,0.0,Teen,Jan 18 2020,Varies with device,Varies with device,1000000
22499,Entertainment,4.1,1605,82M,0.0,Everyone,Apr 29 2020,6,4.0 and up,1000000
35788,Lifestyle,3.54,24,Varies with device,0.0,Everyone,Oct 04 2015,Varies with device,Varies with device,10000
22314,Business,2.19,11657,Varies with device,0.0,Everyone,Apr 29 2020,Varies with device,Varies with device,1000000
26103,Music And Audio,4.59,605260,15M,0.0,Everyone,Apr 06 2020,5,4.1 and up,10000000
4910,Sports,4.24,21290,Varies with device,0.0,Everyone,May 07 2020,Varies with device,Varies with device,1000000
31306,Finance,4.27,619,5.6M,0.0,Everyone,Jan 20 2020,3.1,4.0 and up,100000
7545,House And Home,4.13,2539,34M,0.0,Everyone,May 02 2020,1.7.7,4.4 and up,100000
3427,Game Puzzle,4.13,1560,11M,0.0,Everyone,Jan 30 2020,5.4,4.1 and up,100000
16511,Books And Reference,4.32,3554,8.3M,0.0,Everyone,Feb 19 2020,2,4.4 and up,1000000
22255,Entertainment,3.53,2937,17M,0.0,Everyone,Jan 27 2020,1.17.42,4.0.3 and up,500000
16839,Personalization,4.47,17398,8.1M,0.0,Everyone,Sep 20 2018,1.8.0.1807,4.0.3 and up,1000000
11624,Shopping,4.54,45278,34M,0.0,Everyone,May 06 2020,5.5.0,4.4 and up,5000000
36472,Shopping,4.31,1356,11M,0.0,Teen,May 05 2020,5.3.0,4.3 and up,500000
36431,Game,4.5,10055521,94M,0.0,Everyone,Aug 02 2019,1_39_93,4.0.3 and up,100000000
30075,Food And Drink,3.52,4052,23M,0.0,Everyone,Mar 19 2020,4.0.1,4.4 and up,500000
10353,News And Magazines,1.78,118,68M,0.0,Teen,Dec 07 2019,3.0.126.103,4.1 and up,10000
36358,Game Board,4.26,82155,88M,0.0,Everyone,Apr 22 2020,6.2.2,4.1 and up,5000000
16443,Video Players,4.18,170611,12M,0.0,Everyone,Apr 16 2020,2.1.0,4.1 and up,10000000
30435,Game Strategy,4.51,21342,73M,0.0,Teen,Apr 17 2020,1.1.0.5,4.4 and up,1000000
31417,Photography,4.21,3334,Varies with device,0.0,Everyone,Apr 23 2020,Varies with device,Varies with device,500000
27712,Game,4.2,93608,Varies with device,0.0,Everyone,Mar 16 2019,Varies with device,Varies with device,10000000
9046,Game Casual,3.53,1121,5.6M,0.0,Everyone,Dec 18 2019,1.0.9,2.3 and up,100000
10167,Productivity,4.74,31,140k,0.0,Everyone,Dec 15 2015,1.32,4.0 and up,100
7827,Game Casual,4.2,126239,94M,0.0,Everyone,Nov 15 2019,8.8,2.3.3 and up,1000000
19575,Education,4.6,25,5.6M,0.0,Everyone,Apr 08 2020,1.004,4.1 and up,1000
18976,Video Players,4.5,1013867,32M,0.0,Everyone,Sep 07 2019,4.5.0.10701.gp,4.1 and up,50000000
16063,Social,4.58,130,13M,0.0,Everyone,Feb 18 2019,1.02,4.1 and up,10000
18397,Communication,4.67,49745,10M,0.0,Everyone,Aug 10 2018,2.1.4,2.3 and up,1000000
6171,Photography,4.38,1072743,Varies with device,0.0,Everyone,Dec 03 2019,Varies with device,Varies with device,100000000
13757,Game Sports,4.13,3414,87M,0.0,Everyone,May 02 2020,1.3.8_1,4.4 and up,500000
25871,Personalization,3.7,10796,6.8M,0.0,Everyone,Aug 10 2019,6.7.5,4.0.3 and up,1000000
6346,Sports,4.44,3008,3.4M,0.0,Everyone,Apr 08 2020,2.3.2,4.0 and up,100000
15997,Tools,5.0,3,1.5M,0.0,Everyone,Aug 06 2019,2.8.0,5.1 and up,100
23890,Auto And Vehicles,4.1,4721,3.0M,0.0,Everyone,Apr 21 2020,5.8.13,5.0 and up,100000
13866,Travel And Local,3.18,678,15M,0.0,Everyone,Apr 16 2020,2.2.66,4.1 and up,100000
6236,Tools,4.39,2750,8.4M,0.0,Everyone,Feb 12 2020,3.2.4,3.0 and up,100000
12662,Productivity,4.0,4660,5.9M,0.0,Everyone,Nov 10 2017,1.0,4.0 and up,1000000
29319,Game Action,3.89,1685,50M,0.0,Teen,May 07 2020,1.8,4.0.3 and up,1000000
28613,Business,4.15,20981,45M,0.0,Everyone,May 01 2020,18.1,5.0 and up,1000000
24215,Events,5.0,2,58M,0.0,Everyone,Mar 31 2020,5.42,6.0 and up,100
28805,Finance,3.74,4904,Varies with device,0.0,Everyone,Apr 16 2020,Varies with device,Varies with device,1000000
884,Shopping,4.75,13756,8.5M,0.0,Everyone,Apr 24 2020,V2.7.3,4.0.3 and up,500000
24042,Books And Reference,3.12,658,29M,0.0,Everyone,Jan 04 2020,2.4,4.0.3 and up,100000
14120,Medical,4.4,463,25M,0.0,Everyone,Apr 22 2020,2.3.2.470,4.4 and up,50000
24207,Entertainment,3.16,23457,12M,0.0,Teen,Apr 29 2020,5.42.5,4.3 and up,1000000
17349,Lifestyle,4.36,156,14M,0.0,Everyone,Jan 25 2020,0.1.8,4.1 and up,10000
7974,Entertainment,4.34,437,3.0M,0.0,Everyone,Oct 30 2019,1.4.6,4.1 and up,100000
30228,Education,4.59,54368,5.4M,0.0,Everyone,Jul 12 2019,1.8.1,4.1 and up,1000000
28117,Game,4.4,30,47M,0.0,Everyone,Aug 06 2019,1.1,4.1 and up,5000
4600,Finance,3.96,29427,20M,0.0,Everyone,Apr 19 2020,0.6.6,4.4 and up,5000000
33855,Entertainment,4.19,435,3.3M,0.0,Everyone,Apr 28 2020,5,4.1 and up,100000
33117,Medical,4.34,32,2.3M,670.4742,Everyone,May 05 2020,2.0.8,2.3 and up,500
29011,Medical,3.83,826,75M,0.0,Everyone,Apr 22 2020,3.5.1,4.4 and up,100000
30667,Game Arcade,3.95,41716,53M,0.0,Everyone,Mar 25 2020,1.4.9,4.4 and up,10000000
8589,Tools,4.17,477067,Varies with device,0.0,Everyone,Jan 18 2019,Varies with device,Varies with device,50000000
5707,Game,3.7,11,4.8M,0.0,Everyone,Jun 25 2019,6.2-begina,4.0 and up,5000
12516,News And Magazines,4.7,273,6.3M,0.0,Everyone,Sep 11 2019,2.9.0,4.1 and up,10000
4695,Finance,3.52,423,8.9M,0.0,Everyone,Apr 10 2020,2.0.1,4.4 and up,50000
21702,Communication,3.85,329,6.6M,0.0,Mature 17+,Apr 13 2020,1.4,4.0.3 and up,500000
29238,Communication,3.74,24240,5.1M,0.0,Everyone,Jun 09 2018,2.3.1,4.1 and up,1000000
18479,Education,4.88,8,Varies with device,745.0542,Everyone,Apr 26 2020,1,5.0 and up,100
26632,Game Educational,4.19,81204,88M,0.0,Everyone,Dec 24 2019,1.4,4.1 and up,10000000
12879,Health And Fitness,3.84,51,11M,0.0,Everyone,Mar 28 2020,8.1.6,4.1 and up,10000
19799,Education,4.45,754,7.1M,0.0,Everyone,Mar 21 2020,1.5,4.2 and up,100000
6872,Health And Fitness,4.49,3346,49M,222.9942,Everyone,Mar 20 2020,107.9,6.0 and up,50000
9042,Travel And Local,4.4,61776,Varies with device,0.0,Teen,Aug 14 2019,Varies with device,Varies with device,1000000
5937,Medical,4.7,8348,2.6M,0.0,Everyone,May 18 2019,1.4.6,4.0 and up,500000
6351,Finance,3.18,6236,16M,0.0,Everyone,Mar 27 2020,2.5.6,4.4 and up,100000
7800,Social,3.6,40,1.5M,0.0,Everyone,Mar 24 2018,4.4,4.2 and up,5000
36227,Health And Fitness,4.0,32,64M,0.0,Everyone,Jun 24 2018,3.9,4.1 and up,5000
32479,Communication,4.32,589,9.3M,0.0,Everyone,Jan 11 2020,3,4.0.3 and up,100000
19451,Game Puzzle,4.37,389,8.6M,0.0,Everyone,Dec 28 2019,1.10.0,4.0.3 and up,50000
1028,Education,4.14,29,26M,0.0,Everyone,May 31 2017,1.0.8,2.3 and up,1000
18167,Education,4.68,2120,6.1M,0.0,Everyone,Mar 10 2020,1.5,4.1 and up,100000
30551,Game Adventure,4.12,2524,2.5M,0.0,Everyone,Aug 29 2017,1.34,2.3 and up,100000
20654,Parenting,4.77,12149,47M,0.0,Everyone,Apr 04 2020,2.4,4.0.3 and up,1000000
18339,Entertainment,4.51,103,6.5M,0.0,Mature 17+,May 06 2020,1.3,4.1 and up,5000
32189,Game Board,4.53,2769,8.6M,0.0,Everyone,Mar 21 2020,12.1.0,4.0 and up,100000
32204,Education,3.8,715,19M,0.0,Everyone,Apr 07 2020,1.3.3,5.0 and up,100000
7966,Music And Audio,4.93,365,63M,0.0,Everyone,Dec 22 2019,1422,4.4 and up,1000
30727,Sports,4.13,1736,13M,0.0,Everyone,Apr 17 2020,1.43,4.4 and up,100000
24795,Education,4.55,785,7.2M,0.0,Everyone,Nov 04 2019,1.5,4.2 and up,100000
1191,Travel And Local,4.29,105,8.2M,0.0,Everyone,Mar 03 2020,2.0.21,4.2 and up,10000
31212,Dating,3.5,13202,6.1M,0.0,Mature 17+,Aug 11 2019,2.4.1,4.1 and up,1000000
14072,House And Home,4.16,89813,20M,0.0,Everyone,Apr 18 2020,7.10.0,5.0 and up,1000000
33224,Shopping,4.51,180,8.1M,0.0,Everyone,Mar 31 2020,2.4.6,4.4 and up,10000
10320,Game Trivia,4.55,20,2.7M,0.0,Everyone,Nov 22 2019,7,4.1 and up,100
27158,Libraries And Demo,4.4,58,15M,0.0,Everyone,Aug 10 2019,1.0,4.0.3 and up,10000
7365,Education,4.14,2821,5.2M,0.0,Everyone,Feb 20 2020,1.22,4.2 and up,100000
19345,Books And Reference,4.72,42181,11M,0.0,Everyone,Nov 28 2019,2.8.75,4.1 and up,1000000
28420,Music And Audio,4.83,593,86M,0.0,Everyone,Mar 31 2020,3,4.1 and up,100000
13531,Communication,4.41,46333,Varies with device,0.0,Everyone,Mar 21 2020,Varies with device,5.0 and up,5000000
12526,Maps And Navigation,4.5,101,2.4M,0.0,Everyone,Dec 19 2019,1.0.5,2.3 and up,10000
4947,Medical,3.47,339,49M,0.0,Everyone,Apr 28 2020,4.1.0,5.0 and up,100000
31749,Sports,4.3,760,22M,0.0,Everyone,Oct 09 2019,2.0.0,5.0 and up,100000
7050,Game Arcade,4.42,257957,17M,0.0,Teen,Mar 16 2016,2.1.3,2.3.3 and up,5000000
34875,Productivity,4.0,36,15M,0.0,Everyone,Apr 29 2020,1.2.5,4.1 and up,1000
34293,Finance,4.38,12635,9.6M,0.0,Everyone,Dec 31 2019,3.11.0,4.0 and up,500000
29360,Dating,2.45,22,32M,0.0,Mature 17+,Oct 16 2019,1.0.0,4.2 and up,1000
6598,Family,4.2,636,4.0M,0.0,Everyone,Jul 26 2019,1.21,4.0.3 and up,100000
4504,News And Magazines,4.5,103074,Varies with device,0.0,Mature 17+,Aug 06 2019,Varies with device,Varies with device,1000000
5349,Lifestyle,4.6,17,19M,0.0,Everyone,Aug 01 2019,2.1.1,4.4 and up,1000
31110,Game Sports,4.27,691369,41M,0.0,Everyone,May 03 2020,2.7,4.1 and up,10000000
3564,Family,4.5,19,5.4M,0.0,Everyone,Aug 07 2019,1.6.7.1,4.1 and up,5000
34983,Tools,4.75,16,5.7M,0.0,Everyone,Apr 23 2020,1.1,4.1 and up,1000
27727,Lifestyle,4.12,10194,18M,0.0,Everyone,May 05 2020,4.055,4.1 and up,100000
5260,Education,4.59,1921,25M,0.0,Everyone,May 02 2020,6.4,4.1 and up,100000
32298,Social,4.6,70616,Varies with device,0.0,Teen,Aug 31 2019,Varies with device,Varies with device,5000000
15188,Education,4.44,1252,Varies with device,0.0,Everyone,Aug 15 2019,Varies with device,Varies with device,100000
4707,Entertainment,4.53,1146,18M,0.0,Everyone,Dec 11 2019,1.0.06,4.0.3 and up,100000
30330,Game Arcade,4.47,4086667,94M,0.0,Everyone,Apr 22 2020,4.1.0,4.1 and up,100000000
20805,Game,4.5,168717,56M,0.0,Mature 17+,Sep 07 2019,1.3.205,2.3 and up,10000000
25096,Education,4.54,16325,2.0M,0.0,Everyone,Nov 14 2019,1,2.3.3 and up,1000000
35032,Productivity,4.08,37,2.5M,0.0,Everyone,Jul 07 2019,1.3.2,4.0 and up,10000
25485,Entertainment,4.32,2802,15M,0.0,Everyone,Apr 21 2020,2.0.29.1,4.0 and up,100000
25450,Medical,4.86,125183,4.2M,0.0,Everyone,Mar 21 2020,1.2.5,4.1 and up,1000000
4799,Game Sports,4.63,327048,46M,0.0,Everyone,Mar 25 2020,2.1.13,4.1 and up,10000000
10847,Tools,4.63,36832,4.6M,0.0,Everyone,Apr 07 2020,1.6.7,4.4 and up,1000000
36671,Finance,4.36,218406,61M,0.0,Everyone,May 06 2020,2.0.4,4.4 and up,10000000
14759,Entertainment,2.99,78,3.4M,0.0,Everyone,Jan 25 2020,10.0.3,5.0 and up,1000000
21921,Social,3.89,2912,8.8M,0.0,Everyone,Apr 19 2020,3.1.1,4.4 and up,500000
32457,Social,4.2,83488,Varies with device,0.0,Everyone,Aug 28 2019,Varies with device,Varies with device,5000000
