playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
11011,Game Adventure,4.31,236094,0.0,Everyone,4.0 and up,10000000
3427,Game Puzzle,4.13,1560,0.0,Everyone,4.1 and up,100000
17200,Game Puzzle,4.34,104802,0.0,Everyone,4.0.3 and up,1000000
11433,Productivity,4.7,2807,0.0,Everyone,4.0.3 and up,100000
24123,Game Arcade,4.73,257,111.1242,Everyone,2.2 and up,1000
24856,Shopping,3.45,65,0.0,Everyone,Varies with device,10000
8471,News And Magazines,4.0,293080,0.0,Everyone 10+,4.4 and up,10000000
29010,Productivity,4.28,2311,0.0,Everyone,4.4 and up,100000
10005,Game,3.7,38767,0.0,Everyone 10+,2.0 and up,5000000
32426,Game Arcade,4.69,19572,0.0,Everyone,4.1 and up,1000000
32716,Social,4.3,1716,0.0,Mature 17+,4.1 and up,100000
18579,Tools,4.61,6582,0.0,Everyone,4.1 and up,100000
11770,Shopping,4.5,928,0.0,Everyone,4.4 and up,100000
36435,Beauty,4.57,3833,0.0,Everyone,4.1 and up,100000
10210,Game Action,3.99,234190,0.0,Everyone,4.2 and up,10000000
3921,Game Racing,4.47,1333713,0.0,Everyone,4.0 and up,50000000
7449,Shopping,4.58,10135,0.0,Everyone,4.0 and up,100000
20572,Entertainment,4.94,18,0.0,Everyone,4.1 and up,100
13979,Family,3.9,314,0.0,Everyone,5.1 and up,100000
20793,Education,4.59,6554,0.0,Everyone,4.1 and up,100000
21712,Tools,4.26,31,0.0,Everyone,4.0 and up,1000
14293,Photography,4.2,162564,0.0,Everyone,4.0 and up,10000000
19712,Education,4.62,9314,0.0,Everyone,4.0 and up,500000
12423,Tools,4.53,534,0.0,Everyone,4.0 and up,50000
29332,Dating,4.33,3,73.8342,Mature 17+,4.2 and up,10
714,News And Magazines,3.79,13267,0.0,Everyone,4.2 and up,500000
7384,Game Sports,4.11,6814,297.5742,Everyone,4.1 and up,50000
33126,Tools,5.0,1,0.0,Everyone,5.0 and up,10
34454,Books And Reference,4.64,55,0.0,Everyone,4.1 and up,5000
16999,Video Players,3.9,3484,0.0,Everyone,5.0 and up,10000000
11185,Medical,4.38,68,0.0,Teen,4.0 and up,5000
6115,News And Magazines,4.41,87,0.0,Teen,4.1 and up,10000
18280,Game Puzzle,4.41,10295,0.0,Everyone 10+,4.0 and up,500000
31786,Game Adventure,3.9,13787,0.0,Teen,4.0 and up,100000
12311,Entertainment,3.68,3317,0.0,Everyone,4.2 and up,500000
25096,Education,4.54,16325,0.0,Everyone,2.3.3 and up,1000000
29670,Music And Audio,4.08,96964,0.0,Everyone,4.4 and up,10000000
3277,Tools,4.2,725,0.0,Everyone,4.3 and up,100000
20472,Game,4.6,48256,0.0,Everyone,4.1 and up,1000000
4022,Tools,4.73,4772,0.0,Everyone,5.0 and up,100000
2462,Game Arcade,5.0,5,185.7042,Everyone,4.0 and up,50
34743,Tools,3.14,42,0.0,Everyone,3.0 and up,10000
23501,Family,4.1,154,0.0,Everyone,4.1 and up,10000
7662,Tools,4.3,123,0.0,Everyone,4.0 and up,10000
29624,Tools,4.14,70667,0.0,Everyone,4.0 and up,5000000
21269,Auto And Vehicles,4.27,44,0.0,Everyone,4.1 and up,10000
23920,Game Arcade,4.75,12,222.9942,Everyone,4.1 and up,50
21592,Game Role Playing,4.81,50594,0.0,Teen,4.0 and up,500000
24530,Dating,4.1,285838,0.0,Mature 17+,4.1 and up,10000000
2868,Productivity,4.58,32224,0.0,Everyone,4.0 and up,1000000
11338,Game Arcade,4.54,13020,372.1542,Everyone,Varies with device,100000
28780,Education,4.2,642,0.0,Everyone,Varies with device,50000
23420,Business,3.67,3533,0.0,Everyone,4.1 and up,100000
16383,Books And Reference,5.0,12,297.5742,Everyone,2.2 and up,100
4091,Game Puzzle,4.5,104964,0.0,Everyone,3.0 and up,1000000
26885,Productivity,4.54,180006,0.0,Everyone,5.0 and up,1000000
20674,Family,4.0,1518,0.0,Everyone,4.1 and up,100000
17795,Maps And Navigation,4.53,51,0.0,Everyone,4.0.3 and up,10000
8914,Tools,4.61,28,0.0,Everyone,4.0 and up,1000
14046,Health And Fitness,3.23,31,0.0,Everyone,1.6 and up,5000
27178,Books And Reference,4.7,497826,0.0,Everyone,Varies with device,10000000
12841,Lifestyle,4.38,20908,0.0,Everyone,4.0.3 and up,1000000
28874,Family,3.7,9296,0.0,Teen,4.1 and up,500000
36564,Food And Drink,4.4,205,0.0,Everyone,4.4 and up,50000
1416,Lifestyle,4.35,109,0.0,Everyone,4.1 and up,50000
34966,Entertainment,4.14,20191,0.0,Everyone,4.1 and up,1000000
7649,News And Magazines,4.81,16,0.0,Everyone,4.1 and up,100
543,News And Magazines,3.76,16726,0.0,Everyone,4.1 and up,1000000
3546,Health And Fitness,3.59,197,0.0,Everyone,4.4 and up,100000
16844,Lifestyle,4.4,33,0.0,Everyone,4.2 and up,5000
34945,News And Magazines,4.69,100,0.0,Everyone,4.1 and up,10000
4719,Family,3.9,133117,0.0,Everyone,4.1 and up,5000000
31603,Music And Audio,4.29,445,0.0,Everyone,5.0 and up,50000
9835,Communication,4.36,45730,0.0,Everyone,4.0 and up,5000000
15785,Music And Audio,4.66,1587,0.0,Everyone,4.0.3 and up,100000
16643,Personalization,3.84,4853,0.0,Everyone,2.2 and up,500000
27826,Tools,2.5,20,0.0,Everyone,4.2 and up,5000
9245,Sports,4.44,48082,0.0,Everyone,4.0 and up,5000000
19196,Business,4.54,463,0.0,Everyone,4.0 and up,50000
36547,Game Casual,4.77,11464,0.0,Everyone,4.1 and up,100000
32965,Family,4.1,6007,0.0,Everyone,2.3 and up,1000000
19455,Game,4.5,2308916,0.0,Teen,4.1 and up,10000000
36377,Travel And Local,4.29,887701,0.0,Everyone,4.0.3 and up,50000000
25628,Photography,4.71,112,0.0,Everyone,4.1 and up,10000
6646,Tools,4.81,1251,0.0,Everyone,4.0.3 and up,50000
4895,Tools,3.59,228,0.0,Everyone,4.4 and up,10000
35979,Game Word,4.39,42508,0.0,Everyone,4.1 and up,5000000
1248,Entertainment,4.32,1313,0.0,Everyone,2.2 and up,100000
28932,Education,4.0,4,0.0,Everyone,4.4 and up,10
12110,Books And Reference,4.56,710,0.0,Everyone,4.1 and up,100000
6658,House And Home,4.5,118,0.0,Everyone,5.0 and up,50000
25041,Lifestyle,4.63,47075,0.0,Everyone,4.0.3 and up,500000
7884,News And Magazines,3.65,1536,0.0,Everyone,4.1 and up,100000
9989,Books And Reference,4.92,351,0.0,Everyone,4.3 and up,10000
24640,Personalization,4.0,24215,0.0,Everyone,Varies with device,1000000
1380,Entertainment,4.39,147,0.0,Everyone,4.1 and up,10000
28897,Family,4.1,530792,0.0,Everyone,Varies with device,10000000
35121,Communication,4.15,657,0.0,Everyone,4.0.3 and up,100000
36327,Video Players,4.1,7624,0.0,Everyone,4.0.3 and up,1000000
1845,Medical,4.14,7,0.0,Everyone,5.0 and up,100
5085,Family,4.2,79826,0.0,Everyone 10+,4.1 and up,1000000
36456,Finance,4.05,4332,0.0,Everyone,6.0 and up,500000
20096,Education,4.69,1555,0.0,Teen,4.1 and up,100000
51,Game Word,4.59,128,0.0,Everyone,4.1 and up,10000
778,Game Card,4.42,77122,0.0,Teen,4.0.3 and up,1000000
1450,News And Magazines,4.12,43,0.0,Everyone,4.1 and up,1000
28519,Education,3.03,58,0.0,Everyone,4.0 and up,10000
2362,Health And Fitness,3.52,1419,0.0,Everyone,5.0 and up,50000
21066,Comics,4.47,20018,0.0,Teen,4.4 and up,500000
13102,Family,3.8,283823,0.0,Everyone 10+,Varies with device,50000000
27811,Education,4.49,141566,0.0,Everyone,4.4 and up,10000000
12605,Finance,4.83,21374,0.0,Everyone,5.0 and up,500000
13264,Family,3.9,121321,0.0,Everyone,4.0.3 and up,5000000
16805,Family,3.8,1652,0.0,Everyone,4.1 and up,100000
32095,Game Action,4.45,13251,0.0,Teen,4.1 and up,500000
18371,Entertainment,4.46,278,0.0,Teen,4.1 and up,100000
16100,Shopping,4.1,7193,0.0,Everyone,4.4 and up,500000
34758,Tools,4.76,2998,0.0,Everyone,2.3.3 and up,100000
193,Sports,5.0,1,0.0,Everyone,4.2 and up,10
1364,Music And Audio,4.5,8,0.0,Everyone,4.1 and up,1000
10127,Game,4.4,10786,0.0,Everyone,4.0.3 and up,1000000
14364,Game Card,4.08,24239,0.0,Teen,Varies with device,1000000
15173,Social,4.24,1166,0.0,Everyone,4.0.3 and up,100000
30165,Game Sports,4.39,4772,297.5742,Everyone,Varies with device,50000
36830,Lifestyle,3.8,718,29831.2542,Everyone,4.4 and up,10000
16673,Shopping,4.22,800,0.0,Everyone,4.3 and up,100000
16552,Music And Audio,4.39,10636,0.0,Everyone,4.0.3 and up,1000000
36508,Communication,4.0,74497,0.0,Everyone,4.0 and up,5000000
12903,Business,4.15,888,0.0,Everyone,4.1 and up,100000
21835,Business,4.47,9538,0.0,Everyone,4.1 and up,500000
29321,Productivity,2.91,185,0.0,Everyone,2.3.3 and up,50000
7078,Communication,4.2,83239,0.0,Everyone,4.0 and up,5000000
23293,Tools,3.65,5768,0.0,Everyone,4.1 and up,1000000
9809,Productivity,4.62,6977,0.0,Everyone,4.0 and up,100000
24657,Business,4.64,364,0.0,Everyone,5.0 and up,50000
17082,Game Educational,4.4,1494,0.0,Everyone,4.0.3 and up,100000
20532,Personalization,4.09,25546,0.0,Everyone,Varies with device,5000000
17882,Game Casual,4.56,13786,0.0,Teen,4.0.3 and up,500000
30424,Entertainment,4.16,2848,0.0,Everyone,4.0.3 and up,100000
23638,Books And Reference,4.31,8125,0.0,Everyone,4.1 and up,500000
3996,Lifestyle,4.72,134409,0.0,Everyone,4.1 and up,1000000
6947,Tools,4.6,33509,0.0,Everyone,4.4 and up,1000000
3978,Productivity,4.6,22775,0.0,Everyone,4.4 and up,10000000
15113,Lifestyle,5.0,10,0.0,Everyone,7.1 and up,1000
28927,Tools,4.55,867,0.0,Everyone,4.0.3 and up,100000
2121,Food And Drink,1.7,14,0.0,Everyone,4.1 and up,1000
12009,Game Strategy,4.36,76857,0.0,Everyone,4.0.3 and up,5000000
15889,Lifestyle,3.7,41917,0.0,Everyone,4.4 and up,10000000
31917,Lifestyle,4.56,320,0.0,Everyone,Varies with device,100000
28018,Communication,3.9,517,0.0,Everyone,4.4 and up,10000
18572,Books And Reference,4.58,3444,0.0,Everyone,4.4 and up,100000
14572,Music And Audio,4.47,3133,0.0,Teen,4.0 and up,500000
32782,Books And Reference,4.64,6964,0.0,Everyone,4.1 and up,100000
18478,Books And Reference,4.78,446,0.0,Everyone,4.1 and up,50000
25607,Photography,4.64,9911,0.0,Everyone,4.1 and up,1000000
17641,Entertainment,4.61,614,0.0,Everyone,4.0.3 and up,100000
10265,Education,4.13,31,148.4142,Everyone,4.1 and up,1000
13248,Family,4.9,15,0.0,Everyone,4.4 and up,1000
25131,Art And Design,4.36,84807,0.0,Everyone,4.0.3 and up,10000000
8930,Game Action,4.25,13627,0.0,Everyone,2.3.3 and up,100000
25597,Photography,4.16,35408,0.0,Everyone,Varies with device,5000000
28521,Education,4.4,2613,0.0,Everyone,2.3.3 and up,100000
32669,Game Arcade,4.35,14932,222.9942,Teen,2.3.3 and up,100000
9648,Lifestyle,4.89,3665,0.0,Everyone,4.4 and up,50000
24729,Communication,4.4,2473509,0.0,Everyone,Varies with device,100000000
3710,Tools,4.58,990594,0.0,Everyone,4.4 and up,10000000
3583,Auto And Vehicles,4.5,775,0.0,Everyone,4.0 and up,10000
20603,Tools,4.45,64,185.7042,Everyone,4.0 and up,1000
15487,Business,4.47,15,0.0,Everyone,4.0 and up,1000
7846,Business,3.7,27,0.0,Everyone,4.4 and up,1000
26386,Entertainment,3.67,3,0.0,Everyone,4.0.3 and up,500
31096,Game Arcade,4.03,311172,0.0,Everyone,4.1 and up,10000000
10523,Music And Audio,4.47,86976,0.0,Everyone,5.0 and up,5000000
34378,Game Simulation,3.63,2973,0.0,Everyone,4.1 and up,1000000
10379,Finance,1.5,16,0.0,Everyone,4.0 and up,1000
28730,Medical,4.56,9,0.0,Everyone 10+,4.4 and up,1000
17404,Entertainment,4.58,959,0.0,Everyone,4.1 and up,100000
4278,Books And Reference,4.8,111,0.0,Everyone,4.1 and up,5000
27109,Business,4.3,23175,0.0,Everyone,4.1 and up,1000000
31856,Lifestyle,4.0,53144,0.0,Everyone,5.0 and up,5000000
23428,Productivity,3.7,10490,0.0,Everyone,4.1 and up,1000000
24002,Game,4.3,421000,0.0,Everyone,4.1 and up,10000000
8589,Tools,4.17,477067,0.0,Everyone,Varies with device,50000000
7048,Game,4.4,248417,0.0,Teen,2.3.3 and up,5000000
15617,Game Racing,4.6,27608,0.0,Everyone,5.0 and up,1000000
10298,Medical,4.57,3894,0.0,Mature 17+,4.1 and up,500000
6717,Game Simulation,4.12,47229,0.0,Everyone,4.0.3 and up,10000000
29216,Finance,4.39,9601,0.0,Everyone,4.4 and up,500000
7855,Game Board,4.13,3591,0.0,Everyone,4.1 and up,500000
4252,Finance,4.6,4546,0.0,Everyone,4.0 and up,100000
2328,Game Sports,4.35,1353933,0.0,Teen,4.1 and up,10000000
34200,Productivity,4.48,68980,0.0,Everyone,Varies with device,5000000
1103,Lifestyle,4.76,3389,0.0,Everyone,4.0.3 and up,1000000
28494,Personalization,4.2,11244,0.0,Everyone,4.1 and up,1000000
14447,Game Casual,4.34,206590,0.0,Everyone,4.1 and up,10000000
30728,Entertainment,4.33,37014,0.0,Everyone,4.1 and up,10000000
27547,Game Strategy,4.63,219358,0.0,Everyone,4.1 and up,1000000
36126,News And Magazines,5.0,10,0.0,Everyone,4.0.3 and up,1000
990,Shopping,4.77,30801,0.0,Teen,4.0 and up,1000000
592,Education,4.67,99,0.0,Everyone,4.0.3 and up,10000
32663,Game Arcade,4.12,19830,73.8342,Everyone,1.6 and up,500000
863,Finance,3.79,23333,0.0,Everyone,4.3 and up,5000000
26786,Game Role Playing,4.34,950,446.7342,Everyone 10+,4.0 and up,10000
35353,Entertainment,4.13,6099,0.0,Everyone,4.0.3 and up,1000000
13560,Game Educational,4.52,6183,0.0,Everyone,4.0.3 and up,1000000
17837,Medical,3.8,5,0.0,Everyone,4.4 and up,5000
7614,Maps And Navigation,4.5,62,73.8342,Everyone,4.0 and up,1000
28390,Health And Fitness,4.71,96049,0.0,Everyone,5.0 and up,1000000
19259,Music And Audio,4.57,240,0.0,Teen,4.1 and up,10000
14329,Tools,4.3,39833,0.0,Everyone,4.0.3 and up,1000000
12262,Books And Reference,4.0,5,0.0,Everyone,4.0.3 and up,500
6313,Game Puzzle,4.53,12358,0.0,Everyone,4.4 and up,1000000
14219,Communication,3.93,6195,0.0,Everyone,4.0.3 and up,1000000
11250,Health And Fitness,2.4,44,0.0,Everyone,4.3 and up,1000
27724,Entertainment,4.18,133397,0.0,Everyone,5.0 and up,10000000
14699,Entertainment,4.35,290,0.0,Everyone,4.4 and up,10000
19850,Social,4.5,228737,0.0,Everyone,Varies with device,10000000
25116,Education,3.73,1605,0.0,Everyone,3.0 and up,100000
22853,Game,4.2,4569,73.8342,Everyone,2.0 and up,100000
14704,Game Strategy,4.26,154657,0.0,Teen,4.1 and up,5000000
22147,Personalization,4.5,292,0.0,Everyone,2.3 and up,10000
13544,Education,4.46,118,0.0,Everyone,4.4 and up,50000
9054,Game,4.3,112565,0.0,Teen,4.4 and up,1000000
26815,Productivity,4.1,22,0.0,Everyone,4.0.3 and up,1000
17342,Music And Audio,4.27,12950,0.0,Mature 17+,4.1 and up,1000000
19318,Education,5.0,2,0.0,Everyone,4.0.3 and up,500
10273,Education,4.69,3261,0.0,Everyone,4.1 and up,100000
19719,Education,4.49,98,0.0,Everyone,4.0.3 and up,10000
13930,Productivity,4.67,12247,0.0,Everyone,5.0 and up,100000
32371,Sports,4.27,103,0.0,Everyone,4.1 and up,10000
27801,Finance,3.58,7298,0.0,Everyone,4.4 and up,500000
11775,Tools,4.2,40,0.0,Everyone,3.2 and up,1000
21181,Game Educational,3.71,448,0.0,Everyone,Varies with device,50000
34106,Game Sports,3.44,268,0.0,Teen,4.1 and up,100000
16978,Education,4.78,4838,0.0,Everyone,4.1 and up,100000
11585,Maps And Navigation,4.4,500163,0.0,Everyone,Varies with device,10000000
24208,Music And Audio,4.04,112,0.0,Teen,5.0 and up,10000
29534,Game Sports,3.41,74,148.4142,Everyone,5.1 and up,5000
3525,Tools,4.68,36175,0.0,Everyone,4.0.3 and up,1000000
10346,Finance,4.53,283,0.0,Everyone,4.2 and up,10000
32617,Game Adventure,4.74,41540,0.0,Everyone 10+,4.2 and up,1000000
22615,Maps And Navigation,4.2,5,148.4142,Everyone,2.0.1 and up,100
6179,Tools,4.21,1316,0.0,Everyone,4.1 and up,10000
10201,Game Casino,4.36,572818,0.0,Teen,Varies with device,10000000
25533,Game Board,4.61,6832,0.0,Teen,5.0 and up,100000
1501,Travel And Local,4.68,14420,0.0,Everyone,5.0 and up,500000
20872,Books And Reference,4.61,132,0.0,Everyone,4.0.3 and up,10000
36261,Business,3.1,101,0.0,Everyone,4.1 and up,50000
26081,Libraries And Demo,4.3,375,0.0,Everyone,4.0.3 and up,10000
13827,Dating,4.62,797,0.0,Teen,4.0.3 and up,100000
33641,Game Trivia,4.09,4096,0.0,Everyone,4.1 and up,1000000
16919,Auto And Vehicles,4.23,1971,0.0,Everyone,4.4 and up,1000000
20515,Entertainment,4.35,3312,0.0,Teen,4.1 and up,100000
24111,Tools,4.53,110103,0.0,Everyone,4.1 and up,1000000
16237,Game Card,4.47,937,0.0,Everyone,4.4 and up,100000
21075,Comics,4.1,1010,0.0,Mature 17+,4.1 and up,50000
1212,Game Educational,4.34,477,0.0,Everyone,4.0.3 and up,100000
33417,Entertainment,4.73,44,0.0,Everyone,4.0.3 and up,1000
22502,Game Educational,4.34,34212,0.0,Everyone,4.2 and up,10000000
9976,Game Card,4.71,469554,0.0,Teen,4.0.3 and up,10000000
147,Books And Reference,4.79,7795,0.0,Everyone,4.1 and up,500000
668,Lifestyle,4.56,80,0.0,Teen,4.0 and up,10000
23182,Weather,4.44,8170,0.0,Everyone,4.0.3 and up,500000
26308,Entertainment,4.49,1496,0.0,Everyone,2.3 and up,100000
16127,Family,3.9,61230,0.0,Teen,Varies with device,10000000
20645,Travel And Local,3.6,14544,0.0,Everyone,4.1 and up,1000000
15879,Health And Fitness,4.63,1385,0.0,Everyone,4.1 and up,100000
30344,Entertainment,3.97,3575,0.0,Everyone,4.1 and up,500000
22137,Game,4.5,183846,0.0,Everyone,4.4 and up,10000000
1635,Entertainment,4.39,44,0.0,Everyone,4.2 and up,10000
10874,Music And Audio,4.43,40,0.0,Everyone,4.4 and up,5000
1605,Music And Audio,4.8,1055,0.0,Everyone,4.1 and up,50000
29541,Photography,3.86,91,0.0,Everyone,4.3 and up,10000
11029,Game Role Playing,4.3,124,0.0,Everyone,4.4 and up,10000
26177,Game Strategy,4.52,41955,0.0,Teen,7.0 and up,1000000
15730,Finance,4.13,17507,0.0,Everyone,Varies with device,1000000
27348,Music And Audio,4.55,18507,0.0,Teen,4.4 and up,500000
27492,Dating,3.6,11806,0.0,Mature 17+,4.0.3 and up,1000000
501,Game Trivia,4.32,324887,0.0,Everyone,Varies with device,5000000
279,Health And Fitness,4.8,793,0.0,Everyone,4.0.3 and up,10000
24363,Game Puzzle,4.05,1202,0.0,Everyone,2.3 and up,100000
15542,Music And Audio,4.48,21,0.0,Everyone,4.2 and up,1000
22700,Entertainment,3.69,1848,0.0,Everyone,5.0 and up,100000
28091,Game Simulation,3.7,110,0.0,Everyone,4.0 and up,10000
4744,News And Magazines,4.47,98,0.0,Teen,4.1 and up,10000
29656,News And Magazines,4.3,539,0.0,Teen,5.0 and up,50000
3416,Education,4.09,21900,0.0,Everyone,4.0 and up,1000000
8887,Communication,4.35,152998,0.0,Everyone,5.0 and up,100000000
13118,Game Casual,4.13,13039,0.0,Everyone,2.2 and up,500000
11330,Family,4.4,102215,0.0,Teen,4.0.3 and up,1000000
9424,Game Strategy,4.23,4452,0.0,Everyone,3.1 and up,100000
23876,Communication,4.02,122636,0.0,Everyone,5.0 and up,1000000
13505,Lifestyle,4.34,815,0.0,Everyone,6.0 and up,100000
30697,Health And Fitness,4.89,28,0.0,Everyone,4.0.3 and up,100
26848,Game Action,4.12,23801,0.0,Teen,2.1 and up,1000000
29728,Photography,3.98,4333,0.0,Everyone,Varies with device,1000000
9004,Game Action,4.23,162874,0.0,Everyone 10+,4.1 and up,5000000
10134,News And Magazines,4.1,190888,0.0,Teen,4.1 and up,10000000
11694,Education,3.86,29,0.0,Everyone,4.3 and up,5000
144,Education,4.74,5266,0.0,Everyone,4.0 and up,100000
36526,Game Simulation,4.2,7416,670.4742,Everyone 10+,4.4 and up,100000
23647,Education,4.71,3365,0.0,Everyone,5.0 and up,100000
35638,Medical,3.99,5619,0.0,Everyone 10+,4.4 and up,100000
9348,Tools,3.85,13,0.0,Everyone,4.1 and up,1000
5937,Medical,4.7,8347,0.0,Everyone,4.0 and up,500000
6229,Shopping,3.8,6380,0.0,Everyone,Varies with device,1000000
826,Productivity,4.0,4,0.0,Everyone,4.1 and up,1000
14858,Travel And Local,3.32,12221,0.0,Everyone,4.4 and up,1000000
19783,Education,4.49,688,0.0,Everyone,4.0.3 and up,100000
19376,Medical,5.0,1,0.0,Everyone,4.2 and up,10
3991,Productivity,3.5,4,0.0,Everyone,4.1 and up,1000
21959,Communication,4.3,27187,0.0,Everyone,4.4 and up,5000000
17052,Game Simulation,4.85,75306,0.0,Everyone 10+,4.0 and up,1000000
18303,Lifestyle,4.6,34802,0.0,Everyone,4.3 and up,1000000
17733,Finance,2.38,1565,0.0,Everyone,5.0 and up,100000
9301,Game Puzzle,4.67,153737,0.0,Everyone,4.0.3 and up,5000000
11486,Business,3.75,1041,372.1542,Everyone,4.1 and up,10000
32850,Game,4.7,8038,0.0,Teen,4.1 and up,100000
31918,Game Casual,4.18,7062,0.0,Everyone,4.4 and up,1000000
18397,Communication,4.67,49745,0.0,Everyone,2.3 and up,1000000
31500,Game,4.5,10460,0.0,Everyone,4.0 and up,1000000
23822,Personalization,4.43,68,0.0,Everyone,4.3 and up,10000
4691,Finance,4.39,84,0.0,Everyone,5.0 and up,5000
20844,Game,4.5,592504,0.0,Everyone,4.1 and up,50000000
2105,Game Role Playing,4.72,165614,0.0,Everyone,4.0.3 and up,1000000
33078,Business,4.56,432,185.7042,Everyone,4.0.3 and up,5000
34124,Education,4.55,218,0.0,Everyone,4.1 and up,10000
21524,Entertainment,5.0,1,0.0,Everyone,4.0.3 and up,500
22398,Finance,3.84,51104,0.0,Everyone,Varies with device,1000000
34154,Sports,4.6,216,0.0,Everyone,4.1 and up,10000
16234,Finance,5.0,3,0.0,Everyone,5.0 and up,1000
25423,Entertainment,4.47,1660,0.0,Teen,4.0 and up,100000
32175,Art And Design,5.0,3,0.0,Everyone,1.6 and up,100
36114,Game Educational,3.98,3102,0.0,Everyone,4.4 and up,1000000
